taxpayer_id,name,income,declared_tax,paid_tax,deductions,year,tax_rate,tax_payment_ratio,deduction_ratio,filing_status_Head of Household,filing_status_Married,filing_status_Single,zero_tax_high_income,high_deductions,negative_deductions,tax_rate_too_high,risk_score,is_fraud,risk_factors
1,Chebet Ondiek,0.3069096594155221,0.0990533002187346,0.1031701154526129,0.0473979718077179,2023,0.3227441599830107,1.0,0.15443623344401236,False,True,False,False,False,False,False,0.07392883380570692,False,0
2,Kipchoge Muchiri,0.1873792134773524,0.0739167887851381,0.0781484636141749,0.0897468573437787,2024,0.39447699354374793,1.0,0.47895844836933293,False,True,False,False,False,False,True,0.06128890891804706,False,1
3,Akinyi Sigei,0.3740994507500366,0.1053032732544009,0.1093915296576504,0.1168331401633046,2024,0.28148470424983807,1.0,0.3123050299300477,False,True,False,False,False,False,False,0.0739812113354803,False,0
4,Jelimo Gitau,0.3946029951963831,0.1055405593912819,0.1096277315315186,0.0477867923791168,2023,0.2674601071863564,1.0,0.12110093679176111,True,False,False,False,False,False,False,0.07871315390357914,False,0
5,Cheruiyot Korir,0.8462234166524009,0.1282998951626704,0.0,0.2780281029835003,2022,0.15161468311786452,0.0,0.3285516537504475,False,False,True,True,False,False,False,0.8065889731162862,True,1
6,Akinyi Njuguna,0.1087279799852735,0.0207316178744051,0.0252063187580076,0.0780413117206147,2024,0.1906741749199522,1.0,0.7177665926579789,True,False,False,False,True,False,False,0.1793854277842868,False,1
7,Kiplangat Nyong'o,0.052563407123543,0.0221366394243006,0.026604920156609,0.0688277524868703,2023,0.4211416389404039,1.0,1.0,False,True,False,False,True,False,True,0.17290139128105808,False,2
8,Njeri Lagat,0.2815808416332709,0.1156173106708294,0.1196584377751215,0.1063014977963733,2022,0.41060077099069353,1.0,0.3775167983012839,True,False,False,False,False,False,True,0.08066555129825292,False,1
9,Maina Kipkemoi,0.3638889289935092,0.145203296695395,0.1491092326302152,0.0911588899451744,2024,0.3990319164065171,1.0,0.25051295239268034,False,False,True,False,False,False,True,0.08775754319903661,False,1
10,Kiprop Kamau,0.0715994662189616,0.0102277515484718,0.0147504491414419,0.0484072309463967,2022,0.1428467569463974,1.0,0.676083684735307,True,False,False,False,True,False,False,0.3189989769688132,False,1
11,Chebet Karanja,0.0757007938652306,0.0193654249650901,0.02384636857513,0.055412512580857,2022,0.2558153485096363,1.0,0.7319938107849617,False,True,False,False,True,False,False,0.16002897617730671,False,1
12,Kibet Ondiek,0.1222364765501409,0.0265688568416783,0.0310168848551653,0.0652465103818813,2023,0.21735620652301657,1.0,0.5337728329817937,True,False,False,False,True,False,False,0.08687789929093104,False,1
13,Njeri Kimutai,0.1483531782453289,0.0408405394017225,0.0452233539234562,0.0619722318858914,2023,0.2752926488314612,1.0,0.41773444033271107,True,False,False,False,False,False,False,0.03585552913484347,False,0
